id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,DBH,height,availableLight,light_rf,LeafArea,nitorgen_rf,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,Mortality
0,0,0,0,9,271,1,2600,grass,110,0.0066,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0054,0.0000,0.0000,1.0000,0.0000,0.0033,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000
1,0,1,1,34,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0138,0.0000,0.0000,0.0000
2,0,2,2,59,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
3,0,3,3,84,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
4,0,4,4,109,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
5,0,5,5,134,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
6,0,6,6,159,271,1,2500,grass,110,0.0065,1,3,0,0,3,0.0000,1.0000,1.0000,1.0000,0.0052,0.0000,0.0000,1.0000,0.0218,0.0032,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
7,0,7,7,184,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000
8,0,8,8,209,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
9,0,9,9,234,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0202,0.0000,0.0000,0.0000
10,0,10,10,259,271,1,2400,grass,110,0.0093,1,2,0,0,2,0.0000,1.0000,1.0000,1.0000,0.0098,0.0000,0.0000,1.0000,0.0752,0.0047,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000
