id,year,cell,row,col,biomass,preBiomass
1,1,874,5,79,0.7885,0
2,1,1166,7,53,1.0021,0
3,1,1195,7,82,0.8771,0
4,1,1206,7,93,0.6356,0
5,3,712,4,76,1.2104,0
6,4,672,4,36,0.2113,0
7,4,1034,6,80,0.6769,0
8,5,542,3,65,2.5417,0
9,6,257,1,98,0.1999,0
10,6,401,2,83,2.2776,0
11,6,552,3,75,2.0345,0
12,6,1493,9,62,2.205,0
13,7,229,1,70,1.6349,0
14,7,373,2,55,1.0352,0
15,7,556,3,79,0.2302,0
16,7,1056,6,102,0.3444,0
17,8,230,1,71,0.3176,0
18,8,1012,6,58,0.5266,0
19,8,1146,7,33,0.0477,0
20,8,1193,7,80,1.4384,0
21,9,1381,8,109,0.0307,0
22,10,997,6,43,0.679,0
23,10,1471,9,40,0.9575,0
24,12,188,1,29,0.0629,0
25,12,1508,9,77,2.2412,0
26,14,545,3,68,1.8359,0
27,14,1357,8,85,0.4859,0
28,15,550,3,73,2.1777,0
29,16,219,1,60,1.6407,0
30,16,397,2,79,0.9868,0
31,16,896,5,101,0.1128,0
32,16,1197,7,84,1.0631,0
33,17,57,0,57,0.713,0
34,17,1033,6,79,2.212,0
35,17,1301,8,29,0,0
36,20,379,2,61,2.6225,0
37,20,1160,7,47,1.1992,0
38,21,64,0,64,1.1068,0
39,21,243,1,84,1.3742,0
40,21,531,3,54,0.46,0
41,21,684,4,48,1.6491,0
42,22,1540,9,109,0,0
43,23,372,2,54,2.156,0
44,24,88,0,88,0.8879,0
45,24,710,4,74,0.9474,0
46,24,723,4,87,0.74,0
47,24,853,5,58,1.7127,0
48,24,895,5,100,0.5097,0
49,25,232,1,73,0.7911,0
50,25,402,2,84,2.2015,0
51,25,992,6,38,0.5912,0
52,26,223,1,64,2.3417,0
53,26,260,1,101,0.3152,0
54,26,361,2,43,0.6095,0
55,27,62,0,62,4.2861,0
56,27,393,2,75,1.8874,0
57,27,834,5,39,1.081,0
58,27,1031,6,77,0.827,0
59,27,1177,7,64,0.5729,0
60,27,1348,8,76,2.2019,0
61,28,682,4,46,2.7138,0
62,28,1501,9,70,1.2337,0
63,29,67,0,67,1.4874,0
64,30,248,1,89,0.4848,0
65,30,1498,9,67,3.858,0
66,33,97,0,97,0.0798,0
67,34,245,1,86,0.8587,0
68,34,251,1,92,0.2628,0
69,34,542,3,65,2.1214,0
70,34,1142,7,29,0.0361,0
71,34,1514,9,83,0.944,0
72,36,87,0,87,1.2527,0
73,36,1215,7,102,0.4151,0
74,37,365,2,47,1.9563,0
75,37,1158,7,45,1.5651,0
76,37,1169,7,56,1.1767,0
77,38,515,3,38,0.5618,0
78,38,1046,6,92,1.6704,0
79,38,1364,8,92,0.6464,0
80,39,535,3,58,3.0434,0
81,39,1371,8,99,0.3537,0
82,40,234,1,75,2.1418,0
83,40,257,1,98,0.467,0
84,40,1010,6,56,4.1133,0
85,40,1142,7,29,0,0
86,40,1316,8,44,2.5701,0
