decade,row,column,foliage,twig,bole,availableTwigFuel,availableBoleFuel,availableFuel,droughtIndex
0,0,0,0.0907,1.0831,0.0146,0.8664,0,0.9571,0
0,0,1,0.2625,2.1724,0,1.7379,0,2.0005,0
0,0,2,0.0145,0,0,0,0,0.0145,0
0,0,3,0.0145,0,0,0,0,0.0145,0
0,0,4,0.0145,0,0,0,0,0.0145,0
0,0,5,0.0145,0,0,0,0,0.0145,0
0,0,6,0.0145,0,0,0,0,0.0145,0
0,0,7,0.0212,0,0,0,0,0.0212,0
0,0,8,0.0213,0,0,0,0,0.0213,0
0,0,9,0.0213,0,0,0,0,0.0213,0
0,0,10,0.0212,0,0,0,0,0.0212,0
0,0,11,0.292,2.1879,0,1.7503,0,2.0423,0
0,0,12,0.3278,1.907,0,1.5256,0,1.8534,0
0,0,13,0.4154,2.1466,0,1.7173,0,2.1327,0
0,0,14,0.3834,1.2072,0,0.9657,0,1.3492,0
0,0,15,0.4136,1.464,0,1.1712,0,1.5848,0
0,0,16,0.4186,1.4606,0,1.1685,0,1.5871,0
0,0,17,0.4088,1.3947,0,1.1157,0,1.5246,0
0,0,18,0.4117,1.3212,0,1.0569,0,1.4686,0
0,0,19,0.4554,0.888,0.0005,0.7104,0,1.1658,0
0,0,20,0.534,0.9908,0.0025,0.7926,0,1.3266,0
0,0,21,0.5205,1.11,0.0043,0.888,0,1.4085,0
0,0,22,0.4435,0.6879,0.0035,0.5503,0,0.9939,0
0,0,23,0.4808,1.0005,0.003,0.8004,0,1.2812,0
0,0,24,0.4672,0.8996,0.0051,0.7197,0,1.1868,0
0,0,25,0.4283,0.8478,0.0036,0.6783,0,1.1066,0
0,0,26,0.433,0.5957,0.0156,0.4766,0,0.9096,0
0,0,27,0.4288,0.5164,0.0055,0.4131,0,0.8419,0
0,0,28,0.4089,0.5501,0.011,0.4401,0,0.849,0
0,0,29,0.447,0.6539,0.0215,0.5231,0,0.9702,0
0,0,30,0.4535,0.6578,0.0094,0.5263,0,0.9797,0
0,0,31,0.5079,0.9141,0.1002,0.7313,0,1.2392,0
0,0,32,0.3766,0.6466,0.0377,0.5172,0,0.8938,0
0,0,33,0.5021,0.9934,0.0328,0.7947,0,1.2968,0
0,0,34,0.6359,1.1355,0.0422,0.9084,0,1.5442,0
0,0,35,0.529,0.9827,0.0448,0.7862,0,1.3152,0
0,0,36,0.5141,0.903,0.0201,0.7224,0,1.2365,0
0,0,37,0.5048,0.9621,0.073,0.7697,0,1.2744,0
0,0,38,0.5029,0.9058,0.1354,0.7247,0,1.2276,0
0,0,39,0.5443,1.1207,0.1299,0.8966,0,1.4409,0
0,0,40,0.5024,1.0655,0.141,0.8524,0,1.3548,0
0,0,41,0.4897,0.9701,0.096,0.7761,0,1.2658,0
0,0,42,0.4754,0.9577,0.1927,0.7662,0,1.2415,0
0,0,43,0.5098,1.0922,0.2263,0.8737,0,1.3835,0
0,0,44,0.4664,1.0034,0.4404,0.8027,0,1.2692,0
0,0,45,0.4355,0.7178,0.1181,0.5742,0,1.0098,0
0,0,46,0.4947,0.9418,0.1011,0.7534,0,1.2481,0
0,0,47,0.4823,1.5063,0.5041,1.205,0,1.6873,0
0,0,48,0.4944,0.999,0.2712,0.7992,0,1.2935,0
0,0,49,0.4597,0.927,0.3729,0.7416,0,1.2013,0
0,0,50,0.3461,0.6614,0.2561,0.5291,0,0.8752,0
0,0,51,0.3889,0.3595,0.5365,0.2876,0,0.6765,0
0,0,52,0.3881,0.9164,1.3545,0.7331,0,1.1212,0
0,0,53,0.418,0.3935,0.2593,0.3148,0,0.7328,0
0,0,54,0.4569,0.8996,0.4108,0.7197,0,1.1766,0
0,0,55,0.3871,0.8957,0.4139,0.7165,0,1.1036,0
0,0,56,0.4572,0.8273,0.8493,0.6618,0,1.1191,0
0,0,57,0.4832,0.9935,0.6984,0.7948,0,1.278,0
0,0,58,0.4897,0.7717,0.2057,0.6174,0,1.1071,0
0,0,59,0.4908,0.6079,0.1604,0.4863,0,0.9772,0
0,0,60,0.4632,0.4663,0.8581,0.373,0,0.8362,0
0,0,61,0.4893,0.6621,1.4218,0.5297,0,1.019,0
0,0,62,0.4911,0.6738,0.2389,0.5391,0,1.0301,0
0,0,63,0.5118,0.8714,0.5458,0.6971,0,1.2089,0
0,0,64,0.4146,0.963,0.644,0.7704,0,1.185,0
0,0,65,0.3597,0.8471,0.555,0.6777,0,1.0373,0
0,0,66,0.4216,0.9866,0.9721,0.7893,0,1.2109,0
0,0,67,0.4194,0.8775,0.8696,0.702,0,1.1214,0
0,0,68,0.4327,0.7602,0.2109,0.6081,0,1.0408,0
0,0,69,0.4368,0.894,0.6068,0.7152,0,1.152,0
0,0,70,0.4627,0.8185,0.4172,0.6548,0,1.1175,0
0,0,71,0.4416,1.0183,0.3969,0.8147,0,1.2563,0
0,0,72,0.4109,1.0372,0.7328,0.8298,0,1.2407,0
0,0,73,0.4731,0.918,0.482,0.7344,0,1.2076,0
0,0,74,0.3896,0.9761,0.2362,0.7808,0,1.1705,0
0,0,75,0.3225,1.2748,0.4743,1.0198,0,1.3423,0
0,0,76,0.3602,0.6111,0.2822,0.4889,0,0.8491,0
0,0,77,0.4577,0.8509,0.2155,0.6807,0,1.1385,0
0,0,78,0.4308,1.1423,0.2767,0.9139,0,1.3447,0
0,0,79,0.4545,1.0039,0.2445,0.8031,0,1.2577,0
0,0,80,0.3617,0.6581,0.0433,0.5265,0,0.8882,0
0,0,81,0.4635,1.3085,0.3132,1.0468,0,1.5103,0
0,0,82,0.4634,1.1798,0.436,0.9438,0,1.4072,0
0,0,83,0.3911,0.8008,0.3182,0.6406,0,1.0317,0
0,0,84,0.4919,1.0808,0.2198,0.8647,0,1.3566,0
0,0,85,0.4679,0.9706,0.073,0.7765,0,1.2444,0
0,0,86,0.4043,0.7715,0.1389,0.6172,0,1.0215,0
0,0,87,0.3871,0.6263,0.0381,0.5011,0,0.8882,0
0,0,88,0.497,1.0336,0.0963,0.8269,0,1.3239,0
0,0,89,0.4637,1.0454,0.1449,0.8363,0,1.3,0
0,0,90,0.4761,0.9478,0.0552,0.7582,0,1.2344,0
0,0,91,0.4312,0.9834,0.1574,0.7867,0,1.218,0
0,0,92,0.3875,0.8355,0.0315,0.6684,0,1.0559,0
0,0,93,0.3875,0.9279,0.0619,0.7423,0,1.1298,0
0,0,94,0.3084,0.5864,0.0371,0.4691,0,0.7776,0
0,0,95,0.3996,0.8865,0.1015,0.7092,0,1.1088,0
0,0,96,0.3957,0.883,0.0975,0.7064,0,1.1021,0
0,0,97,0.4733,1.1532,0.1198,0.9226,0,1.3959,0
0,0,98,0.3747,0.8957,0.0726,0.7166,0,1.0913,0
0,0,99,0.3723,0.9585,0.1008,0.7668,0,1.1391,0
0,0,100,0.369,0.7691,0.0147,0.6153,0,0.9843,0
0,0,101,0.3595,0.89,0.0892,0.712,0,1.0715,0
0,0,102,0.3726,0.8611,0.0666,0.6888,0,1.0614,0
0,0,103,0.422,0.9775,0.0439,0.782,0,1.204,0
0,0,104,0.3767,0.9723,0.093,0.7778,0,1.1545,0
0,0,105,0.4403,1.1903,0.1657,0.9522,0,1.3925,0
0,0,106,0.371,0.6527,0.0202,0.5221,0,0.8931,0
0,0,107,0.338,0.6739,0.0268,0.5392,0,0.8772,0
