year,row,column,height,light
10,3,15,0,0.3275
10,3,15,0,0.3289
10,3,15,0.0101,0.4216
10,3,15,0.0102,0.7521
10,3,15,0.0114,0.9446
20,3,15,0,0.4663
20,3,15,0,0.4689
20,3,15,0.0101,0.572
20,3,15,0.0102,0.7877
20,3,15,0.0104,0.9043
20,3,15,0.0114,0.9719
30,3,15,0,0.3005
30,3,15,0,0.3023
30,3,15,0.0101,0.373
30,3,15,0.0101,0.6471
30,3,15,0.0102,0.7661
30,3,15,0.0102,0.9012
30,3,15,0.0114,0.9835
40,3,15,0,0.3393
40,3,15,0,0.3416
40,3,15,0.0101,0.4549
40,3,15,0.0101,0.8308
40,3,15,0.0102,0.9051
40,3,15,0.0107,0.9536
40,3,15,0.0114,0.9882
