id,row,col,cell,xcoord,ycoord,landtype,elevation,species,age,biomass,stems,slowGrowth,slowGrowthLight,slowGrowthWater,slowGrowthTemp,dbh,height,availableLight,light_rf,leafArea,droughtIndex,moisture_rf,degreeDay_rf,foliageWght,twigWght,boleWght,deadFoliage,deadTwig,deadbole,mortality
12,0,0,0,9.8,271.8,1,2600,grass,210,0.007,1,7,0,0,7,0,1,1,1,0.0059,0,1,0,0.0035,0,0,0.0141,0.0016,0.0041,0
13,0,1,1,34.8,271.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0141,0.0069,0,0
14,0,2,2,59.8,271.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0143,0,0,0
15,0,3,3,84.8,271.8,1,2500,grass,210,0.0063,1,3,0,0,3,0,1,1,1,0.0049,0,1,0.0343,0.0031,0,0,0.0143,0,0,0
16,0,4,4,109.8,271.8,1,2500,grass,210,0.0054,1,3,0,0,3,0,1,0.801,0.7571,0.4478,0,1,0.0343,0.0027,0,0,0.2571,3.0635,0,0
21671,0,4,4,109.8,271.8,1,2500,alnuviri,14,0.0101,4,7,3,0,7,6.3347,3.6171,0.9294,0.9377,0.4478,0,1,0,0.0005,0.0096,0,0.2571,3.0635,0,308
22502,0,4,4,109.8,271.8,1,2500,alnuviri,7,0.0101,29,7,3,0,7,6.3347,3.6171,0.9294,0.9377,0.4478,0,1,0,0.0005,0.0096,0,0.2571,3.0635,0,194
17,0,5,5,134.8,271.8,1,2500,grass,210,0.0059,1,3,0,0,3,0,1,0.9225,0.9206,0.1659,0,1,0.0343,0.003,0,0,0.1624,2.4066,0,0
20890,0,5,5,134.8,271.8,1,2500,alnuviri,21,0.0101,4,7,0,0,7,6.3347,3.6171,0.9737,0.9796,0.1659,0,1,0,0.0005,0.0096,0,0.1624,2.4066,0,308
22081,0,5,5,134.8,271.8,1,2500,alnuviri,12,0.0101,8,7,0,0,7,6.3347,3.6171,0.9737,0.9796,0.1659,0,1,0,0.0005,0.0096,0,0.1624,2.4066,0,214
18,0,6,6,159.8,271.8,1,2500,grass,210,0.0051,1,3,0,0,3,0,1,0.785,0.7571,0.4877,0,1,0.0343,0.0026,0,0,0.2695,3.7223,0,0
21672,0,6,6,159.8,271.8,1,2500,alnuviri,14,0.0101,4,7,3,0,7,6.3347,3.6171,0.9232,0.9377,0.4877,0,1,0,0.0005,0.0096,0,0.2695,3.7223,0,219
22503,0,6,6,159.8,271.8,1,2500,alnuviri,7,0.0101,32,7,3,0,7,6.3347,3.6171,0.9232,0.9377,0.4877,0,1,0,0.0005,0.0096,0,0.2695,3.7223,0,206
19,0,7,7,184.8,271.8,1,2400,grass,210,0.0078,1,3,3,0,3,0,1,0.3744,0.0997,1.9723,0,1,0.0883,0.0039,0,0,0.4344,3.9501,0,0
20388,0,7,7,184.8,271.8,1,2400,alnuviri,23,0.0101,7,3,0,0,3,6.3292,3.6164,0.4189,0.2818,1.9723,0,1,0,0.0005,0.0096,0,0.4344,3.9501,0,292
21250,0,7,7,184.8,271.8,1,2400,alnuviri,17,0.0101,18,3,0,0,3,6.3292,3.6164,0.4189,0.2818,1.9723,0,1,0,0.0005,0.0096,0,0.4344,3.9501,0,163
21918,0,7,7,184.8,271.8,1,2400,alnuviri,13,0.0102,16,3,0,0,3,6.3492,3.6188,0.8907,0.8925,1.9723,0,1,0,0.0005,0.0097,0,0.4344,3.9501,0,95
22504,0,7,7,184.8,271.8,1,2400,alnuviri,7,0.0102,36,3,0,0,3,6.3492,3.6188,0.8907,0.8925,1.9723,0,1,0,0.0005,0.0097,0,0.4344,3.9501,0,91
23108,0,7,7,184.8,271.8,1,2400,alnuviri,3,0.0101,69,3,0,0,3,6.3321,3.6168,0.6042,0.3632,1.9723,0,1,0,0.0005,0.0096,0,0.4344,3.9501,0,49
20,0,8,8,209.8,271.8,1,2400,grass,210,0.0082,1,3,3,0,3,0,1,0.3696,0.0883,1.9983,0,1,0.0883,0.0041,0,0,0.3641,3.271,0.003,0
18378,0,8,8,209.8,271.8,1,2400,alnuviri,36,0.0101,2,3,0,0,3,6.3401,3.6177,0.8758,0.884,1.9983,0,1,0,0.0005,0.0096,0,0.3641,3.271,0.003,241
20389,0,8,8,209.8,271.8,1,2400,alnuviri,23,0.0101,5,3,0,0,3,6.3292,3.6164,0.378,0.2247,1.9983,0,1,0,0.0005,0.0096,0,0.3641,3.271,0.003,286
21673,0,8,8,209.8,271.8,1,2400,alnuviri,14,0.0102,19,3,0,0,3,6.3492,3.6188,0.9586,0.9628,1.9983,0,1,0,0.0005,0.0097,0,0.3641,3.271,0.003,159
23109,0,8,8,209.8,271.8,1,2400,alnuviri,3,0.0101,122,3,3,0,3,6.3321,3.6168,0.3663,0,1.9983,0,1,0,0.0005,0.0096,0,0.3641,3.271,0.003,92
21,0,9,9,234.8,271.8,1,2400,grass,210,0.0083,1,3,2,0,3,0,1,0.3842,0.1265,1.9214,0,1,0.0883,0.0042,0,0,0.4294,3.6834,0,0
21675,0,9,9,234.8,271.8,1,2400,larideci,14,0.0105,5,7,0,0,7,6.4242,6.2571,0.9887,0.9922,1.9214,0,1,0,0.0005,0.01,0,0.4294,3.6834,0,64
18379,0,9,9,234.8,271.8,1,2400,alnuviri,36,0.0101,1,3,0,0,3,6.3401,3.6177,0.6388,0.6382,1.9214,0,1,0,0.0005,0.0096,0,0.4294,3.6834,0,250
21008,0,9,9,234.8,271.8,1,2400,alnuviri,20,0.0101,12,3,0,0,3,6.3292,3.6164,0.4055,0.2859,1.9214,0,1,0,0.0005,0.0096,0,0.4294,3.6834,0,288
21674,0,9,9,234.8,271.8,1,2400,alnuviri,14,0.0102,17,3,0,0,3,6.3492,3.6188,0.8436,0.8688,1.9214,0,1,0,0.0005,0.0097,0,0.4294,3.6834,0,82
22505,0,9,9,234.8,271.8,1,2400,alnuviri,7,0.0102,44,3,0,0,3,6.3492,3.6188,0.8436,0.8688,1.9214,0,1,0,0.0005,0.0097,0,0.4294,3.6834,0,93
